team	stats	rankings	value
Fla. Atlantic	Time of Possession	102	   27:43
Wyoming	Stat	Rank	Value
Wyoming	Total Offense	47	439.2
Wyoming	Rushing Offense	37	208.5
Wyoming	Passing Offense	63	230.8
Wyoming	Team Passing Efficiency	31	146.85
Wyoming	Scoring Offense	24	37.1
Wyoming	Total Defense	112	464.0
Wyoming	Rushing Defense	88	202.7
Wyoming	Passing Yards Allowed	106	261.3
Wyoming	Team Passing Efficiency Defense	87	137.30
Wyoming	Scoring Defense	105	34.8
Wyoming	Turnover Margin	50	0.23
Wyoming	3rd Down Conversion Pct	40	0.435
Wyoming	4th Down Conversion Pct	T-54	0.538
Wyoming	3rd Down Conversion Pct Defense	98	0.432
Wyoming	4th Down Conversion Pct Defense	T-26	0.385
Wyoming	Red Zone Offense	20	0.902
Wyoming	Red Zone Defense	T-63	0.840
Wyoming	Net Punting	25	39.65
Wyoming	Punt Returns	78	7.04
Wyoming	Kickoff Returns	34	22.87
Wyoming	First Downs Offense	25	290
Wyoming	First Downs Defense	T-101	277
Wyoming	Fewest Penalties Per Game	13	4.54
Wyoming	Fewest Penalty Yards Per Game	19	42.77
Wyoming	Time of Possession	41	   31:17
UConn	Stat	Rank	Value
UConn	Total Offense	122	320.0
UConn	Rushing Offense	119	117.3
UConn	Passing Offense	93	202.7
UConn	Team Passing Efficiency	116	110.97
UConn	Scoring Offense	128	14.8
UConn	Total Defense	64	410.8
UConn	Rushing Defense	40	146.1
UConn	Passing Yards Allowed	107	264.7
UConn	Team Passing Efficiency Defense	99	141.01
UConn	Scoring Defense	65	28.1
UConn	Turnover Margin	114	-0.67
UConn	3rd Down Conversion Pct	113	0.337
UConn	4th Down Conversion Pct	78	0.478
UConn	3rd Down Conversion Pct Defense	77	0.408
UConn	4th Down Conversion Pct Defense	93	0.591
UConn	Red Zone Offense	123	0.733
UConn	Red Zone Defense	10	0.729
UConn	Net Punting	75	37.03
UConn	Punt Returns	79	7.00
UConn	Kickoff Returns	98	18.97
UConn	First Downs Offense	121	205
UConn	First Downs Defense	58	251
UConn	Fewest Penalties Per Game	T-3	3.58
UConn	Fewest Penalty Yards Per Game	2	28.25
UConn	Time of Possession	64	   29:52
Fresno St.	Stat	Rank	Value
Fresno St.	Total Offense	121	329.3
Fresno St.	Rushing Offense	120	116.2
Fresno St.	Passing Offense	86	213.1
Fresno St.	Team Passing Efficiency	121	109.06
Fresno St.	Scoring Offense	125	17.7
Fresno St.	Total Defense	68	415.1
Fresno St.	Rushing Defense	123	247.4
Fresno St.	Passing Yards Allowed	7	167.7
Fresno St.	Team Passing Efficiency Defense	108	143.29
Fresno St.	Scoring Defense	85	30.9
Fresno St.	Turnover Margin	T-116	-0.75
Fresno St.	3rd Down Conversion Pct	87	0.380
Fresno St.	4th Down Conversion Pct	118	0.348
Fresno St.	3rd Down Conversion Pct Defense	79	0.412
Fresno St.	4th Down Conversion Pct Defense	119	0.692
Fresno St.	Red Zone Offense	113	0.765
Fresno St.	Red Zone Defense	63	0.840
Fresno St.	Net Punting	90	36.23
Fresno St.	Punt Returns	88	6.63
Fresno St.	Kickoff Returns	50	21.39
Fresno St.	First Downs Offense	120	206
Fresno St.	First Downs Defense	T-73	261
Fresno St.	Fewest Penalties Per Game	T-71	6.33
Fresno St.	Fewest Penalty Yards Per Game	72	55.75
Fresno St.	Time of Possession	85	   28:48
Navy	Stat	Rank	Value
Navy	Total Offense	51	436.7
Navy	Rushing Offense	4	310.9
Navy	Passing Offense	125	125.8
Navy	Team Passing Efficiency	8	161.47
Navy	Scoring Offense	22	37.4
Navy	Total Defense	76	429.2
Navy	Rushing Defense	74	187.0
Navy	Passing Yards Allowed	80	242.2
Navy	Team Passing Efficiency Defense	122	153.06
Navy	Scoring Defense	76	29.7
Navy	Turnover Margin	56	0.15
Navy	3rd Down Conversion Pct	1	0.545
Navy	4th Down Conversion Pct	35	0.593
Navy	3rd Down Conversion Pct Defense	128	0.526
Navy	4th Down Conversion Pct Defense	T-115	0.667
Navy	Red Zone Offense	25	0.892
Navy	Red Zone Defense	119	0.921
Navy	Net Punting	33	39.06
Navy	Punt Returns	54	8.85
Navy	Kickoff Returns	27	23.32
Navy	First Downs Offense	T-46	268
Navy	First Downs Defense	T-98	276
Navy	Fewest Penalties Per Game	1	2.54
Navy	Fewest Penalty Yards Per Game	1	20.85
Navy	Time of Possession	39	   31:23
Army West Point	Stat	Rank	Value
Army West Point	Total Offense	71	404.0
Army West Point	Rushing Offense	2	327.8
Army West Point	Passing Offense	128	76.2
Army West Point	Team Passing Efficiency	120	109.14
Army West Point	Scoring Offense	64	29.3
Army West Point	Total Defense	4	281.6
Army West Point	Rushing Defense	17	123.3
Army West Point	Passing Yards Allowed	4	158.3
Army West Point	Team Passing Efficiency Defense	15	110.68
Army West Point	Scoring Defense	13	18.9
Army West Point	Turnover Margin	T-93	-0.33
Army West Point	3rd Down Conversion Pct	18	0.465
Army West Point	4th Down Conversion Pct	51	0.545
Army West Point	3rd Down Conversion Pct Defense	45	0.377
Army West Point	4th Down Conversion Pct Defense	T-41	0.438
Army West Point	Red Zone Offense	90	0.809
Army West Point	Red Zone Defense	T-108	0.897
Army West Point	Net Punting	125	33.09
Army West Point	Punt Returns	67	7.84
Army West Point	Kickoff Returns	123	17.44
Army West Point	First Downs Offense	T-57	262
Army West Point	First Downs Defense	1	169
Army West Point	Fewest Penalties Per Game	19	4.83
Army West Point	Fewest Penalty Yards Per Game	18	42.33
Army West Point	Time of Possession	3	   34:27
Air Force	Stat	Rank	Value
Air Force	Total Offense	36	451.5
Air Force	Rushing Offense	3	322.8
Air Force	Passing Offense	124	128.8
Air Force	Team Passing Efficiency	15	155.49
Air Force	Scoring Offense	36	34.3
Air Force	Total Defense	38	369.2
Air Force	Rushing Defense	15	118.0
Air Force	Passing Yards Allowed	93	251.2
Air Force	Team Passing Efficiency Defense	85	136.91
Air Force	Scoring Defense	53	26.7
Air Force	Turnover Margin	T-43	0.25
Air Force	3rd Down Conversion Pct	7	0.514
Air Force	4th Down Conversion Pct	T-39	0.571
Air Force	3rd Down Conversion Pct Defense	103	0.438
Air Force	4th Down Conversion Pct Defense	T-36	0.421
Air Force	Red Zone Offense	T-39	0.870
Air Force	Red Zone Defense	44	0.805
Air Force	Net Punting	31	39.11
Air Force	Punt Returns	23	11.00
Air Force	Kickoff Returns	8	25.78
Air Force	First Downs Offense	37	278
Air Force	First Downs Defense	T-15	216
Air Force	Fewest Penalties Per Game	T-31	5.17
Air Force	Fewest Penalty Yards Per Game	66	54.67
Air Force	Time of Possession	11	   33:31
Virginia Tech	Stat	Rank	Value
Virginia Tech	Total Offense	41	448.2
Virginia Tech	Rushing Offense	56	184.9
Virginia Tech	Passing Offense	34	263.3
Virginia Tech	Team Passing Efficiency	22	151.14
Virginia Tech	Scoring Offense	33	35.0
Virginia Tech	Total Defense	19	342.8
Virginia Tech	Rushing Defense	42	148.5
Virginia Tech	Passing Yards Allowed	23	194.2
Virginia Tech	Team Passing Efficiency Defense	13	109.23
Virginia Tech	Scoring Defense	30	22.7
Virginia Tech	Turnover Margin	83	-0.23
Virginia Tech	3rd Down Conversion Pct	54	0.421
Virginia Tech	4th Down Conversion Pct	T-29	0.600
Virginia Tech	3rd Down Conversion Pct Defense	4	0.284
Virginia Tech	4th Down Conversion Pct Defense	56	0.476
Virginia Tech	Red Zone Offense	34	0.873
Virginia Tech	Red Zone Defense	52	0.816
Virginia Tech	Net Punting	64	37.55
Virginia Tech	Punt Returns	63	8.05
Virginia Tech	Kickoff Returns	46	21.63
Virginia Tech	First Downs Offense	12	305
Virginia Tech	First Downs Defense	27	226
Virginia Tech	Fewest Penalties Per Game	28	5.15
Virginia Tech	Fewest Penalty Yards Per Game	35	47.00
Virginia Tech	Time of Possession	35	   31:26
Purdue	Stat	Rank	Value
Purdue	Total Offense	80	391.1
Purdue	Rushing Offense	125	96.2
Purdue	Passing Offense	T-20	294.9
Purdue	Team Passing Efficiency	107	115.22
Purdue	Scoring Offense	100	24.6
Purdue	Total Defense	93	445.8
Purdue	Rushing Defense	115	238.4
Purdue	Passing Yards Allowed	39	207.4
Purdue	Team Passing Efficiency Defense	100	141.17
Purdue	Scoring Defense	117	38.3
Purdue	Turnover Margin	128	-1.42
Purdue	3rd Down Conversion Pct	27	0.450
Purdue	4th Down Conversion Pct	T-89	0.455
Purdue	3rd Down Conversion Pct Defense	125	0.492
Purdue	4th Down Conversion Pct Defense	T-119	0.692
Purdue	Red Zone Offense	117	0.757
Purdue	Red Zone Defense	T-103	0.895
Purdue	Net Punting	57	37.71
Purdue	Punt Returns	73	7.58
Purdue	Kickoff Returns	74	20.39
Purdue	First Downs Offense	68	254
Purdue	First Downs Defense	73	261
Purdue	Fewest Penalties Per Game	T-8	4.33
Purdue	Fewest Penalty Yards Per Game	10	37.25
Purdue	Time of Possession	74	   29:19
Colorado	Stat	Rank	Value
Colorado	Total Offense	43	446.3
Colorado	Rushing Offense	49	191.9
Colorado	Passing Offense	47	254.4
Colorado	Team Passing Efficiency	48	137.84
Colorado	Scoring Offense	43	32.8
Colorado	Total Defense	17	328.3
Colorado	Rushing Defense	39	145.8
Colorado	Passing Yards Allowed	13	182.5
Colorado	Team Passing Efficiency Defense	3	98.12
Colorado	Scoring Defense	18	20.5
Colorado	Turnover Margin	25	0.54
Colorado	3rd Down Conversion Pct	31	0.447
Colorado	4th Down Conversion Pct	T-96	0.438
Colorado	3rd Down Conversion Pct Defense	11	0.316
Colorado	4th Down Conversion Pct Defense	T-36	0.421
Colorado	Red Zone Offense	24	0.895
Colorado	Red Zone Defense	14	0.738
Colorado	Net Punting	121	33.75
Colorado	Punt Returns	31	10.19
Colorado	Kickoff Returns	31	23.05
Colorado	First Downs Offense	10	310
Colorado	First Downs Defense	20	222
Colorado	Fewest Penalties Per Game	43	5.46
Colorado	Fewest Penalty Yards Per Game	42	48.15
Colorado	Time of Possession	44	   31:05
Colorado St.	Stat	Rank	Value
Colorado St.	Total Offense	37	451.0
Colorado St.	Rushing Offense	31	223.0
Colorado St.	Passing Offense	65	228.0
Colorado St.	Team Passing Efficiency	19	152.62
Colorado St.	Scoring Offense	38	34.1
Colorado St.	Total Defense	60	404.1
Colorado St.	Rushing Defense	99	213.1
Colorado St.	Passing Yards Allowed	21	191.0
Colorado St.	Team Passing Efficiency Defense	83	136.04
Colorado St.	Scoring Defense	T-62	27.8
Colorado St.	Turnover Margin	52	0.17
Colorado St.	3rd Down Conversion Pct	48	0.429
Colorado St.	4th Down Conversion Pct	T-36	0.591
Colorado St.	3rd Down Conversion Pct Defense	123	0.489
Colorado St.	4th Down Conversion Pct Defense	30	0.400
Colorado St.	Red Zone Offense	6	0.940
Colorado St.	Red Zone Defense	122	0.927
Colorado St.	Net Punting	10	40.90
Colorado St.	Punt Returns	48	9.15
Colorado St.	Kickoff Returns	64	21.08
Colorado St.	First Downs Offense	T-48	267
Colorado St.	First Downs Defense	45	239
Colorado St.	Fewest Penalties Per Game	T-51	5.67
Colorado St.	Fewest Penalty Yards Per Game	53	50.58
Colorado St.	Time of Possession	68	   29:45
Wake Forest	Stat	Rank	Value
Wake Forest	Total Offense	125	306.8
Wake Forest	Rushing Offense	100	147.5
Wake Forest	Passing Offense	115	159.3
Wake Forest	Team Passing Efficiency	126	104.20
Wake Forest	Scoring Offense	121	19.3
Wake Forest	Total Defense	39	370.1
Wake Forest	Rushing Defense	50	155.9
Wake Forest	Passing Yards Allowed	47	214.2
Wake Forest	Team Passing Efficiency Defense	41	122.79
Wake Forest	Scoring Defense	T-20	21.8
Wake Forest	Turnover Margin	14	0.67
Wake Forest	3rd Down Conversion Pct	108	0.342
Wake Forest	4th Down Conversion Pct	T-103	0.412
Wake Forest	3rd Down Conversion Pct Defense	33	0.359
Wake Forest	4th Down Conversion Pct Defense	36	0.421
Wake Forest	Red Zone Offense	30	0.886
Wake Forest	Red Zone Defense	17	0.756
Wake Forest	Net Punting	84	36.54
Wake Forest	Punt Returns	118	3.58
Wake Forest	Kickoff Returns	119	17.69
Wake Forest	First Downs Offense	T-122	203
Wake Forest	First Downs Defense	T-32	230
Wake Forest	Fewest Penalties Per Game	12	4.50
Wake Forest	Fewest Penalty Yards Per Game	8	36.08
Wake Forest	Time of Possession	48	   30:57
Florida St.	Stat	Rank	Value
Florida St.	Total Offense	24	474.3
Florida St.	Rushing Offense	39	206.8
Florida St.	Passing Offense	29	267.6
Florida St.	Team Passing Efficiency	37	142.14
Florida St.	Scoring Offense	32	35.3
Florida St.	Total Defense	29	357.2
Florida St.	Rushing Defense	27	131.3
Florida St.	Passing Yards Allowed	65	225.9
Florida St.	Team Passing Efficiency Defense	53	125.36
Florida St.	Scoring Defense	43	24.4
Florida St.	Turnover Margin	37	0.33
Florida St.	3rd Down Conversion Pct	22	0.455
Florida St.	4th Down Conversion Pct	T-60	0.500
Florida St.	3rd Down Conversion Pct Defense	16	0.338
Florida St.	4th Down Conversion Pct Defense	T-41	0.438
Florida St.	Red Zone Offense	1	0.963
Florida St.	Red Zone Defense	T-30	0.780
Florida St.	Net Punting	119	34.00
Florida St.	Punt Returns	60	8.26
Florida St.	Kickoff Returns	53	21.22
Florida St.	First Downs Offense	11	306
Florida St.	First Downs Defense	31	229
Florida St.	Fewest Penalties Per Game	T-119	7.75
Florida St.	Fewest Penalty Yards Per Game	124	73.58
Florida St.	Time of Possession	12	   33:31
Florida	Stat	Rank	Value
Florida	Total Offense	115	345.1
Florida	Rushing Offense	113	129.8
Florida	Passing Offense	84	215.3
Florida	Team Passing Efficiency	89	122.28
Florida	Scoring Offense	T-110	23.4
Florida	Total Defense	6	298.6
Florida	Rushing Defense	36	142.3
Florida	Passing Yards Allowed	3	156.3
Florida	Team Passing Efficiency Defense	4	98.35
Florida	Scoring Defense	T-10	17.9
Florida	Turnover Margin	T-57	0.08
Florida	3rd Down Conversion Pct	58	0.418
Florida	4th Down Conversion Pct	87	0.467
Florida	3rd Down Conversion Pct Defense	30	0.358
Florida	4th Down Conversion Pct Defense	5	0.267
Florida	Red Zone Offense	127	0.700
Florida	Red Zone Defense	15	0.750
Florida	Net Punting	9	40.95
Florida	Punt Returns	87	6.70
Florida	Kickoff Returns	38	22.31
Florida	First Downs Offense	107	224
Florida	First Downs Defense	9	192
Florida	Fewest Penalties Per Game	T-89	6.67
Florida	Fewest Penalty Yards Per Game	84	58.17
Florida	Time of Possession	36	   31:25
FIU	Stat	Rank	Value
FIU	Total Offense	98	375.3
FIU	Rushing Offense	98	148.6
FIU	Passing Offense	67	226.7
FIU	Team Passing Efficiency	90	121.67
FIU	Scoring Offense	105	24.0
FIU	Total Defense	84	434.6
FIU	Rushing Defense	84	198.8
FIU	Passing Yards Allowed	75	235.8
FIU	Team Passing Efficiency Defense	107	143.26
FIU	Scoring Defense	104	34.8
FIU	Turnover Margin	116	-0.75
FIU	3rd Down Conversion Pct	101	0.359
FIU	4th Down Conversion Pct	T-60	0.500
FIU	3rd Down Conversion Pct Defense	96	0.429
FIU	4th Down Conversion Pct Defense	T-78	0.556
FIU	Red Zone Offense	47	0.864
FIU	Red Zone Defense	115	0.907
FIU	Net Punting	117	34.20
FIU	Punt Returns	34	9.87
FIU	Kickoff Returns	84	19.84
FIU	First Downs Offense	T-89	238
FIU	First Downs Defense	87	269
FIU	Fewest Penalties Per Game	39	5.33
FIU	Fewest Penalty Yards Per Game	39	47.83
FIU	Time of Possession	34	   31:34
Ball St.	Stat	Rank	Value
Ball St.	Total Offense	39	449.2
Ball St.	Rushing Offense	32	220.0
Ball St.	Passing Offense	64	229.2
Ball St.	Team Passing Efficiency	102	117.02
Ball St.	Scoring Offense	T-74	27.0
Ball St.	Total Defense	116	470.3
Ball St.	Rushing Defense	44	150.6
Ball St.	Passing Yards Allowed	126	319.7
Ball St.	Team Passing Efficiency Defense	112	145.48
Ball St.	Scoring Defense	78	30.1
Ball St.	Turnover Margin	T-119	-0.83
Ball St.	3rd Down Conversion Pct	24	0.451
Ball St.	4th Down Conversion Pct	T-57	0.522
Ball St.	3rd Down Conversion Pct Defense	114	0.451
Ball St.	4th Down Conversion Pct Defense	3	0.235
Ball St.	Red Zone Offense	T-104	0.782
Ball St.	Red Zone Defense	T-125	0.938
Ball St.	Net Punting	65	37.52
Ball St.	Punt Returns	102	5.22
Ball St.	Kickoff Returns	69	20.90
Ball St.	First Downs Offense	22	294
Ball St.	First Downs Defense	91	273
Ball St.	Fewest Penalties Per Game	5	4.00
Ball St.	Fewest Penalty Yards Per Game	6	35.50
Ball St.	Time of Possession	46	   31:03
Akron	Stat	Rank	Value
Akron	Total Offense	83	387.4
Akron	Rushing Offense	111	132.2
Akron	Passing Offense	46	255.3
Akron	Team Passing Efficiency	58	133.53
Akron	Scoring Offense	73	27.4
Akron	Total Defense	114	466.0
Akron	Rushing Defense	107	224.7
Akron	Passing Yards Allowed	78	241.3
Akron	Team Passing Efficiency Defense	93	138.17
Akron	Scoring Defense	98	33.6
Akron	Turnover Margin	T-114	-0.67
Akron	3rd Down Conversion Pct	92	0.373
Akron	4th Down Conversion Pct	81	0.476
Akron	3rd Down Conversion Pct Defense	105	0.444
Akron	4th Down Conversion Pct Defense	T-93	0.591
Akron	Red Zone Offense	59	0.848
Akron	Red Zone Defense	71	0.855
Akron	Net Punting	115	34.39
Akron	Punt Returns	3	17.53
Akron	Kickoff Returns	115	18.09
Akron	First Downs Offense	T-99	234
Akron	First Downs Defense	119	294
Akron	Fewest Penalties Per Game	T-114	7.58
Akron	Fewest Penalty Yards Per Game	116	67.25
Akron	Time of Possession	121	   25:58
Kansas St.	Stat	Rank	Value
Kansas St.	Total Offense	84	386.8
Kansas St.	Rushing Offense	25	232.9
Kansas St.	Passing Offense	118	153.8
Kansas St.	Team Passing Efficiency	103	116.87
Kansas St.	Scoring Offense	48	32.2
Kansas St.	Total Defense	51	382.2
Kansas St.	Rushing Defense	12	112.6
Kansas St.	Passing Yards Allowed	111	269.6
Kansas St.	Team Passing Efficiency Defense	86	137.24
Kansas St.	Scoring Defense	20	21.8
Kansas St.	Turnover Margin	T-6	0.92
Kansas St.	3rd Down Conversion Pct	19	0.463
Kansas St.	4th Down Conversion Pct	19	0.643
Kansas St.	3rd Down Conversion Pct Defense	47	0.377
Kansas St.	4th Down Conversion Pct Defense	33	0.409
Kansas St.	Red Zone Offense	12	0.915
Kansas St.	Red Zone Defense	T-23	0.774
Kansas St.	Net Punting	24	39.68
Kansas St.	Punt Returns	27	10.81
Kansas St.	Kickoff Returns	6	26.03
Kansas St.	First Downs Offense	61	261
Kansas St.	First Downs Defense	44	237
Kansas St.	Fewest Penalties Per Game	T-71	6.33
Kansas St.	Fewest Penalty Yards Per Game	59	52.50
Kansas St.	Time of Possession	20	   32:34
Kansas	Stat	Rank	Value
Kansas	Total Offense	109	359.5
Kansas	Rushing Offense	116	119.1
Kansas	Passing Offense	57	240.4
Kansas	Team Passing Efficiency	111	113.79
Kansas	Scoring Offense	117	20.3
Kansas	Total Defense	107	456.2
Kansas	Rushing Defense	114	236.4
Kansas	Passing Yards Allowed	55	219.8
Kansas	Team Passing Efficiency Defense	97	139.58
Kansas	Scoring Defense	T-113	37.3
Kansas	Turnover Margin	T-123	-1.17
Kansas	3rd Down Conversion Pct	115	0.330
Kansas	4th Down Conversion Pct	124	0.250
Kansas	3rd Down Conversion Pct Defense	29	0.356
Kansas	4th Down Conversion Pct Defense	T-44	0.444
Kansas	Red Zone Offense	64	0.844
Kansas	Red Zone Defense	23	0.774
Kansas	Net Punting	72	37.16
Kansas	Punt Returns	128	-1.43
Kansas	Kickoff Returns	101	18.87
Kansas	First Downs Offense	116	213
Kansas	First Downs Defense	101	277
Kansas	Fewest Penalties Per Game	60	5.92
Kansas	Fewest Penalty Yards Per Game	T-64	54.50
Kansas	Time of Possession	100	   27:48
Clemson	Stat	Rank	Value
Clemson	Total Offense	13	505.7
Clemson	Rushing Offense	69	173.1
Clemson	Passing Offense	7	332.6
Clemson	Team Passing Efficiency	16	155.24
Clemson	Scoring Offense	15	40.2
Clemson	Total Defense	9	313.9
Clemson	Rushing Defense	22	125.8
Clemson	Passing Yards Allowed	19	188.2
Clemson	Team Passing Efficiency Defense	5	102.41
Clemson	Scoring Defense	12	18.4
Clemson	Turnover Margin	67	0.00
Clemson	3rd Down Conversion Pct	6	0.515
Clemson	4th Down Conversion Pct	16	0.652
Clemson	3rd Down Conversion Pct Defense	6	0.297
Clemson	4th Down Conversion Pct Defense	40	0.429
Clemson	Red Zone Offense	68	0.838
Clemson	Red Zone Defense	27	0.778
Clemson	Net Punting	106	35.34
Clemson	Punt Returns	62	8.09
Clemson	Kickoff Returns	56	21.18
Clemson	First Downs Offense	2	348
Clemson	First Downs Defense	T-32	230
Clemson	Fewest Penalties Per Game	93	6.69
Clemson	Fewest Penalty Yards Per Game	93	59.62
Clemson	Time of Possession	63	   29:52
Eastern Mich.	Stat	Rank	Value
Eastern Mich.	Total Offense	35	453.9
Eastern Mich.	Rushing Offense	84	158.2
Eastern Mich.	Passing Offense	17	295.8
Eastern Mich.	Team Passing Efficiency	63	132.42
Eastern Mich.	Scoring Offense	58	30.4
Eastern Mich.	Total Defense	87	435.9
Eastern Mich.	Rushing Defense	58	164.3
Eastern Mich.	Passing Yards Allowed	113	271.6
Eastern Mich.	Team Passing Efficiency Defense	80	134.77
Eastern Mich.	Scoring Defense	80	30.3
Eastern Mich.	Turnover Margin	T-57	0.08
Eastern Mich.	3rd Down Conversion Pct	29	0.448
Eastern Mich.	4th Down Conversion Pct	T-10	0.667
Eastern Mich.	3rd Down Conversion Pct Defense	T-86	0.417
Eastern Mich.	4th Down Conversion Pct Defense	126	0.733
Eastern Mich.	Red Zone Offense	19	0.904
Eastern Mich.	Red Zone Defense	58	0.833
Eastern Mich.	Net Punting	13	40.48
Eastern Mich.	Punt Returns	119	3.38
Eastern Mich.	Kickoff Returns	76	20.23
Eastern Mich.	First Downs Offense	41	275
Eastern Mich.	First Downs Defense	115	291
Eastern Mich.	Fewest Penalties Per Game	T-61	6.08
Eastern Mich.	Fewest Penalty Yards Per Game	99	60.50
Eastern Mich.	Time of Possession	54	   30:39
Cincinnati	Stat	Rank	Value
Cincinnati	Total Offense	T-99	374.1
Cincinnati	Rushing Offense	118	118.2
Cincinnati	Passing Offense	45	255.9
Cincinnati	Team Passing Efficiency	92	121.34
Cincinnati	Scoring Offense	120	19.3
Cincinnati	Total Defense	73	422.8
Cincinnati	Rushing Defense	75	189.6
Cincinnati	Passing Yards Allowed	72	233.3
Cincinnati	Team Passing Efficiency Defense	60	128.41
Cincinnati	Scoring Defense	54	26.9
Cincinnati	Turnover Margin	T-57	0.08
Cincinnati	3rd Down Conversion Pct	88	0.379
Cincinnati	4th Down Conversion Pct	103	0.412
Cincinnati	3rd Down Conversion Pct Defense	120	0.479
Cincinnati	4th Down Conversion Pct Defense	102	0.611
Cincinnati	Red Zone Offense	T-85	0.811
Cincinnati	Red Zone Defense	35	0.784
Cincinnati	Net Punting	96	35.87
Cincinnati	Punt Returns	94	6.13
Cincinnati	Kickoff Returns	83	19.89
Cincinnati	First Downs Offense	102	232
Cincinnati	First Downs Defense	110	287
Cincinnati	Fewest Penalties Per Game	14	4.58
Cincinnati	Fewest Penalty Yards Per Game	29	45.33
Cincinnati	Time of Possession	118	   26:29
Western Ky.	Stat	Rank	Value
Western Ky.	Total Offense	7	517.4
Western Ky.	Rushing Offense	61	180.5
Western Ky.	Passing Offense	5	336.8
Western Ky.	Team Passing Efficiency	5	174.04
Western Ky.	Scoring Offense	2	45.1
Western Ky.	Total Defense	37	367.8
Western Ky.	Rushing Defense	4	99.1
Western Ky.	Passing Yards Allowed	110	268.7
Western Ky.	Team Passing Efficiency Defense	51	125.29
Western Ky.	Scoring Defense	39	24.1
Western Ky.	Turnover Margin	T-67	0.00
Western Ky.	3rd Down Conversion Pct	17	0.471
Western Ky.	4th Down Conversion Pct	T-103	0.412
Western Ky.	3rd Down Conversion Pct Defense	56	0.387
Western Ky.	4th Down Conversion Pct Defense	T-16	0.364
Western Ky.	Red Zone Offense	T-47	0.864
Western Ky.	Red Zone Defense	T-75	0.860
Western Ky.	Net Punting	30	39.22
Western Ky.	Punt Returns	2	17.93
Western Ky.	Kickoff Returns	5	26.80
Western Ky.	First Downs Offense	8	316
Western Ky.	First Downs Defense	T-61	254
Western Ky.	Fewest Penalties Per Game	87	6.54
Western Ky.	Fewest Penalty Yards Per Game	109	65.15
Western Ky.	Time of Possession	94	   28:14
Coastal Caro.	Stat	Rank	Value
BYU	Stat	Rank	Value
BYU	Total Offense	69	406.3
BYU	Rushing Offense	45	199.9
BYU	Passing Offense	91	206.4
BYU	Team Passing Efficiency	99	118.20
BYU	Scoring Offense	62	30.0
BYU	Total Defense	T-32	364.3
BYU	Rushing Defense	8	108.4
BYU	Passing Yards Allowed	100	255.9
BYU	Team Passing Efficiency Defense	73	132.19
BYU	Scoring Defense	15	19.4
BYU	Turnover Margin	5	1.00
BYU	3rd Down Conversion Pct	13	0.481
BYU	4th Down Conversion Pct	21	0.632
BYU	3rd Down Conversion Pct Defense	36	0.365
BYU	4th Down Conversion Pct Defense	14	0.353
BYU	Red Zone Offense	5	0.942
BYU	Red Zone Defense	7	0.727
BYU	Net Punting	21	40.08
BYU	Punt Returns	49	9.14
BYU	Kickoff Returns	60	21.13
BYU	First Downs Offense	28	286
BYU	First Downs Defense	T-20	222
BYU	Fewest Penalties Per Game	83	6.50
BYU	Fewest Penalty Yards Per Game	97	59.92
BYU	Time of Possession	15	   33:19
Bowling Green	Stat	Rank	Value
Bowling Green	Total Offense	68	406.9
Bowling Green	Rushing Offense	59	180.8
Bowling Green	Passing Offense	69	226.1
Bowling Green	Team Passing Efficiency	123	107.70
Bowling Green	Scoring Offense	97	24.8
Bowling Green	Total Defense	113	464.3
Bowling Green	Rushing Defense	80	190.9
Bowling Green	Passing Yards Allowed	115	273.3
Bowling Green	Team Passing Efficiency Defense	127	159.51
Bowling Green	Scoring Defense	T-118	38.3
Bowling Green	Turnover Margin	T-125	-1.33
Bowling Green	3rd Down Conversion Pct	125	0.307
Bowling Green	4th Down Conversion Pct	T-36	0.591
Bowling Green	3rd Down Conversion Pct Defense	110	0.448
Bowling Green	4th Down Conversion Pct Defense	T-82	0.571
Bowling Green	Red Zone Offense	112	0.766
Bowling Green	Red Zone Defense	82	0.870
Bowling Green	Net Punting	2	43.07
Bowling Green	Punt Returns	103	4.95
Bowling Green	Kickoff Returns	124	17.38
Bowling Green	First Downs Offense	T-35	279
Bowling Green	First Downs Defense	90	272
Bowling Green	Fewest Penalties Per Game	59	5.83
Bowling Green	Fewest Penalty Yards Per Game	82	58.00
Bowling Green	Time of Possession	87	   28:40
Missouri	Stat	Rank	Value
Missouri	Total Offense	14	500.5
Missouri	Rushing Offense	41	205.1
Missouri	Passing Offense	19	295.4
Missouri	Team Passing Efficiency	50	136.00
Missouri	Scoring Offense	53	31.4
Missouri	Total Defense	118	479.7
Missouri	Rushing Defense	112	232.8
Missouri	Passing Yards Allowed	88	246.8
Missouri	Team Passing Efficiency Defense	45	123.42
Missouri	Scoring Defense	T-89	31.5
Missouri	Turnover Margin	T-84	-0.25
Missouri	3rd Down Conversion Pct	T-43	0.430
Missouri	4th Down Conversion Pct	52	0.542
Missouri	3rd Down Conversion Pct Defense	104	0.443
Missouri	4th Down Conversion Pct Defense	34	0.417
Missouri	Red Zone Offense	119	0.745
Missouri	Red Zone Defense	55	0.820
Missouri	Net Punting	15	40.35
Missouri	Punt Returns	19	11.27
Missouri	Kickoff Returns	102	18.86
Missouri	First Downs Offense	24	292
Missouri	First Downs Defense	T-91	273
Missouri	Fewest Penalties Per Game	T-89	6.67
Missouri	Fewest Penalty Yards Per Game	77	57.08
