game_id,Team1_team_score,Team2_team_score,Team1_team_id,Team1,Team1_first_downs,Team1_passing_first_downs,Team1_rushing_first_downs,Team1_rushing_yds,Team1_rushing_attempts,Team1_passing_attempts,Team1_passing_completions,Team1_passing_interceptions,Team1_avg_per_pass,Team1_pass_yds,Team1_yds_per_play,Team1_tot_offense,Team1_fumbles_number,Team1_fumbles_lost,Team1_pen_number,Team1_pen_yds,Team1_pun_number,Team1_pun_yds,Team1_pun_re_number,Team1_pun_re_yds,Team1_kick_re_number,Team1_kick_re_yds,Team1_int_re_yds,Team1_third_down_attempts,Team1_third_down_suc,Team1_fourth_down_attempts,Team1_fourth_down_suc,Team2_team_id,Team2,Team2_first_downs,Team2_passing_first_downs,Team2_rushing_first_downs,Team2_rushing_yds,Team2_rushing_attempts,Team2_passing_attempts,Team2_passing_completions,Team2_passing_interceptions,Team2_avg_per_pass,Team2_pass_yds,Team2_yds_per_play,Team2_tot_offense,Team2_fumbles_number,Team2_fumbles_lost,Team2_pen_number,Team2_pen_yds,Team2_pun_number,Team2_pun_yds,Team2_pun_re_number,Team2_pun_re_yds,Team2_kick_re_number,Team2_kick_re_yds,Team2_int_re_number,Team2_int_re_yds,Team2_third_down_attempts,Team2_third_down_suc,Team2_fourth_down_attempts,Team2_fourth_down_suc,Team1_third_down_conv_pct,Team2_third_down_conv_pct,Team1_fourth_down_conv_pct,Team2_fourth_down_conv_pct,Team1_turnover_margin,Team2_turnover_margin,Team2_win
western-mich-ball-st_2018,41,42,490,Western Mich.,33,19,11,361,67,29,20,0,6.4,187,5.7,548,2,1,6,50,2,72,1,2,3,25,17,15,6,4,2,1558,Ball State,22,7,14,67,28,27,22,2,10.4,282,6.4,349,1,0,6,49,3,124,1,12,3,25,0,0,7,3,0,0,0.4,0.42857142857142855,0.5,0,-1,1,1
utah-colorado_2018,30,7,2677,Utah,19,11,8,169,47,23,11,0,9.6,221,5.6,390,2,0,5,64,6,233,4,11,2,29,21,16,5,0,0,723,Colorado,14,3,8,34,34,33,21,2,4.9,162,2.9,196,3,1,4,38,7,289,2,1,2,29,0,0,15,4,3,1,0.3125,0.26666666666666666,0,0.3333333333333333,-3,3,0
san-diego-st-boise-st_2018,19,13,2642,San Diego State,9,4,4,154,44,15,8,0,7.5,113,4.5,267,2,2,8,55,8,359,1,13,0,0,16,15,3,1,0,2536,Boise State,16,7,8,51,36,44,22,3,4,178,2.9,229,1,0,6,52,9,352,5,16,0,0,0,0,19,6,3,1,0.2,0.3157894736842105,0,0.3333333333333333,-1,1,0
howard-kent-st_2018,14,54,1814,Howard,17,8,5,65,53,30,13,2,6.8,205,3.2,270,4,2,11,97,5,166,0,0,7,113,5,17,2,9,1,774,Kent State,26,16,8,355,52,29,13,1,5.4,156,6.3,511,4,3,15,150,5,150,4,32,7,113,2,15,14,6,0,0,0.11764705882352941,0.42857142857142855,0.1111111111111111,0,0,-0,1
utsa-marshall_2018,0,23,2737,UTSA,10,0,9,-26,21,34,17,1,4.8,163,2.5,137,1,1,10,73,10,417,1,25,5,88,0,15,4,1,0,437,Marshall,22,6,14,118,37,36,19,0,10.8,387,6.9,505,0,0,6,49,5,158,3,15,5,88,1,5,16,5,1,0,0.26666666666666666,0.3125,0,0,2,-2,1
tennessee-auburn_2018,30,24,1344,Tennessee,16,4,12,68,36,32,21,0,10.2,328,5.8,396,0,0,5,40,4,171,1,0,0,0,16,19,10,1,0,827,Auburn,22,8,13,126,34,46,28,2,7,322,5.6,448,3,1,5,38,3,133,0,0,0,0,0,0,16,9,2,1,0.5263157894736842,0.5625,0,0.5,-3,3,0
georgia-st-arkansas-st_2018,35,51,2143,Georgia State,24,11,9,123,43,33,20,0,9.1,299,5.6,422,4,2,8,80,5,230,0,0,2,48,0,14,5,4,3,1552,Arkansas State,23,11,10,273,37,28,17,0,9.2,257,8.2,530,0,0,11,109,3,112,1,0,2,48,0,0,13,8,0,0,0.35714285714285715,0.6153846153846154,0.75,0,2,-2,1
iowa-st-oklahoma-st_2018,48,42,2476,Iowa State,21,7,11,140,39,25,19,1,13.0,325,7.3,465,1,1,5,36,6,246,4,12,2,30,0,11,3,1,1,1652,Oklahoma State,22,8,13,126,43,33,19,1,8.8,289,5.5,415,2,1,9,87,6,271,1,1,2,30,1,0,15,7,2,1,0.2727272727272727,0.4666666666666667,1,0.5,0,-0,0
vmi-old-dominion_2018,14,77,639,VMI,15,2,10,72,26,41,18,2,5.3,216,4.3,288,2,2,3,40,6,224,1,2,3,51,0,15,4,4,1,2291,Old Dominion,32,20,10,339,58,25,18,0,6.8,170,6.1,509,1,0,4,27,2,69,3,70,3,51,2,65,16,11,3,3,0.26666666666666666,0.6875,0.25,1,4,-4,1
south-carolina-kentucky_2018,10,24,1327,South Carolina,20,11,8,128,35,34,17,3,5.7,193,4.6,321,3,1,11,94,3,155,2,19,2,27,0,15,5,3,2,775,Kentucky,19,11,7,195,46,20,13,1,6.6,132,5,327,0,0,11,115,4,190,1,7,2,27,3,27,12,4,1,1,0.3333333333333333,0.3333333333333333,0.6666666666666666,1,3,-3,1
memphis-smu_2018,28,18,1154,Memphis,21,7,12,208,43,31,18,2,7.3,226,5.9,434,1,0,12,143,4,203,1,1,2,17,18,17,10,0,0,1333,SMU,25,5,13,25,26,57,30,1,6,341,4.4,366,4,2,5,33,5,199,0,0,2,17,2,44,17,5,6,3,0.5882352941176471,0.29411764705882354,0,0.5,-1,1,0
alcorn-georgia-tech_2018,0,41,2205,Alcorn State,10,5,4,77,28,23,15,1,3.0,69,2.9,146,3,2,3,20,9,372,0,0,2,32,3,11,2,0,0,51,Georgia Tech,25,20,4,439,54,18,9,1,5.8,104,7.5,543,2,2,3,30,1,48,3,31,2,32,1,25,12,8,1,0,0.18181818181818182,0.6666666666666666,0,0,0,-0,1
maryland-indiana_2018,32,34,2502,Maryland,27,18,8,353,59,25,14,1,7.6,189,6.4,542,3,3,10,93,2,84,1,4,2,63,0,15,8,1,1,759,Indiana,18,7,8,131,30,28,16,1,8.7,243,6.4,374,1,0,3,39,5,181,0,0,2,63,1,2,12,3,1,1,0.5333333333333333,0.25,1,1,3,-3,1
hawaii-colorado-st_2018,43,34,62,Hawaii,30,9,19,199,36,37,26,0,11.3,418,8.4,617,1,1,10,65,3,143,2,5,2,43,0,12,4,2,2,1085,Colorado State,29,5,22,116,25,51,34,1,10.5,537,8.6,653,1,0,12,120,4,176,0,0,2,43,0,0,16,10,1,1,0.3333333333333333,0.625,1,1,0,-0,0
washington-st-stanford_2018,41,38,2686,Washington St.,24,4,19,59,19,50,40,0,8.8,438,7.2,497,1,0,9,89,4,196,0,0,0,0,0,13,6,1,1,1697,Stanford,27,6,16,120,23,43,34,0,7.5,323,6.7,443,2,1,3,18,2,72,1,39,0,0,0,0,13,8,2,1,0.46153846153846156,0.6153846153846154,1,0.5,-1,1,0
michigan-st-indiana_2018,35,21,802,Mich. St. ,19,6,11,131,40,26,15,2,8.4,219,5.3,350,3,2,8,72,6,223,3,21,1,43,73,13,2,3,2,759,Indiana,18,1,15,29,32,46,32,2,5.9,272,3.9,301,1,0,6,85,7,279,1,19,1,43,2,4,16,4,3,1,0.15384615384615385,0.25,0.6666666666666666,0.3333333333333333,2,-2,0
boise-st-nevada_2018,31,27,2536,Boise State,24,9,14,207,40,38,28,3,7.9,299,6.5,506,1,1,9,108,2,67,0,0,3,72,99,18,11,3,2,906,Nevada,23,7,11,82,24,42,24,1,7.2,304,5.8,386,3,2,4,20,3,121,0,0,3,72,3,64,13,5,2,2,0.6111111111111112,0.38461538461538464,0.6666666666666666,1,1,-1,0
penn-st-illinois_2018,63,24,2296,Penn St.,31,20,7,387,51,20,13,1,10.2,204,8.3,591,2,1,8,72,1,42,3,47,2,32,28,11,9,0,0,2163,Illinois,26,12,11,245,45,31,18,2,5.4,166,5.4,411,2,0,7,81,4,179,0,0,2,32,1,0,12,4,1,0,0.8181818181818182,0.3333333333333333,0,0,0,-0,0
miami-oh-akron_2018,41,17,1160,Miami (Ohio),19,9,10,208,38,33,24,1,6.5,214,5.9,422,2,1,6,60,4,188,3,6,2,54,7,15,6,3,2,1172,Akron,16,5,9,56,28,35,19,3,5.8,203,4.1,259,3,2,8,86,6,244,1,2,2,54,1,0,14,5,0,0,0.4,0.35714285714285715,0.6666666666666666,0,-3,3,0
north-texas-liberty_2018,47,7,208,North Texas,26,15,10,346,47,27,16,0,6.8,185,7.2,531,1,0,4,45,4,174,0,0,1,21,21,10,4,2,1,1524,Liberty,23,9,11,122,42,40,16,1,5.6,222,4.2,344,1,0,5,45,6,149,0,0,1,21,0,0,19,8,2,0,0.4,0.42105263157894735,0.5,0,-1,1,0
eastern-mich-san-diego-st_2018,20,23,1784,Eastern Mich.,14,6,7,119,39,27,17,1,8.7,236,5.4,355,1,1,6,45,3,116,1,13,0,0,26,16,7,3,1,2642,San Diego State,15,6,8,174,37,22,12,1,8,176,5.9,350,0,0,5,56,2,77,1,2,0,0,1,0,13,5,1,0,0.4375,0.38461538461538464,0.3333333333333333,0,1,-1,1
south-fla-illinois_2018,25,19,2332,South Florida,32,11,19,215,44,40,23,2,10.3,411,7.4,626,1,0,14,125,5,181,3,12,0,0,0,13,4,1,1,2163,Illinois,22,10,8,212,48,31,20,0,5.4,168,4.8,380,1,1,6,65,7,322,0,0,0,0,2,34,17,5,1,1,0.3076923076923077,0.29411764705882354,1,1,1,-1,0
arizona-st-arizona_2018,41,40,457,Arizona St.,20,8,10,136,31,31,18,0,8.6,265,6.5,401,2,0,9,74,5,217,1,5,1,37,24,12,4,1,1,2526,Arizona,26,12,11,238,44,39,21,1,7.2,282,6.3,520,1,1,7,62,3,148,3,43,1,37,0,0,18,9,0,0,0.3333333333333333,0.5,1,0,-2,2,0
maine-central-mich_2018,5,17,1835,Maine,18,6,9,82,37,36,19,2,5.5,198,3.8,280,2,0,13,128,8,305,3,11,2,44,5,17,5,2,0,2103,Central Mich.,12,5,2,95,41,16,7,1,5.1,82,3.1,177,1,1,9,83,8,338,1,15,2,44,2,48,13,3,1,0,0.29411764705882354,0.23076923076923078,0,0,0,-0,1
byu-utah_2018,27,35,482,BYU,17,9,8,153,47,29,20,1,7.0,204,4.7,357,0,0,3,22,7,242,0,0,1,26,0,18,7,3,1,2677,Utah,18,11,6,155,37,28,19,0,5,141,4.6,296,0,0,1,10,6,249,2,15,1,26,1,27,13,4,2,2,0.3888888888888889,0.3076923076923077,0.3333333333333333,1,1,-1,1
duke-baylor_2018,40,27,40,Duke,20,12,7,225,44,30,12,0,5.8,174,5.4,399,0,0,0,0,5,208,3,59,0,0,53,18,8,2,1,836,Baylor,21,9,12,130,32,42,24,1,6.4,270,5.4,400,3,1,5,44,6,288,3,48,0,0,0,0,15,7,0,0,0.4444444444444444,0.4666666666666667,0.5,0,-2,2,0
massachusetts-uconn_2018,22,17,1152,Massachusetts,20,12,7,247,53,15,8,1,13.1,197,6.5,444,3,1,2,15,3,98,1,2,2,26,0,15,6,3,2,2113,UConn,11,11,0,250,44,6,4,1,2.5,15,5.3,265,0,0,2,25,5,180,0,0,2,26,1,11,11,3,2,0,0.4,0.2727272727272727,0.6666666666666666,0,1,-1,0
washington-st-southern-california_2018,36,39,2686,Washington St.,24,4,19,91,24,52,37,0,6.6,344,5.7,435,1,0,11,118,4,185,2,5,2,41,0,16,7,3,3,955,USC,23,6,10,113,31,26,17,0,9.3,241,6.2,354,2,0,8,65,5,197,1,0,2,41,0,0,9,3,0,0,0.4375,0.3333333333333333,1,0,0,-0,1
oregon-st-ohio-st_2018,31,77,1963,Oregon St.,15,6,7,196,39,24,14,0,8.2,196,6.2,392,3,2,5,49,6,244,0,0,3,49,33,16,6,0,0,919,Ohio St. ,35,18,14,375,53,34,25,1,10.2,346,8.3,721,1,1,6,50,1,65,3,31,3,49,0,0,15,12,1,1,0.375,0.8,0,1,0,-0,1
ucla-arizona-st_2018,28,31,3,UCLA,24,4,17,104,29,35,26,1,9.6,335,6.9,439,1,0,7,58,3,150,0,0,0,0,31,14,7,1,0,457,Arizona St.,29,16,11,281,59,22,16,1,9,199,5.9,480,1,0,6,75,3,159,0,0,0,0,1,3,14,8,1,1,0.5,0.5714285714285714,0,1,0,-0,1
northern-ill-byu_2018,7,6,1645,Northern Ill.,11,4,5,89,36,21,10,0,5.5,115,3.6,204,0,0,10,80,9,421,1,3,1,14,4,14,3,1,0,482,BYU,17,5,9,93,37,30,18,1,6.9,208,4.5,301,1,0,7,52,7,294,4,9,1,14,0,0,15,3,2,1,0.21428571428571427,0.2,0,0.5,-1,1,0
southern-california-utah_2018,28,41,955,USC,10,3,5,73,31,23,12,2,5.7,132,3.8,205,1,0,2,20,7,279,1,4,2,52,0,14,3,2,1,2677,Utah,27,15,12,200,51,30,22,0,11.4,341,6.7,541,3,2,7,69,3,143,2,2,2,52,2,5,14,5,2,1,0.21428571428571427,0.35714285714285715,0.5,0.5,0,-0,1
southern-california-ucla_2018,27,34,955,USC,19,6,12,112,27,34,20,2,9.9,337,7.4,449,0,0,9,63,3,126,1,19,2,40,0,13,4,3,2,3,UCLA,25,12,10,313,52,22,13,1,7.6,166,6.5,479,0,0,2,15,3,104,0,0,2,40,2,0,13,7,0,0,0.3076923076923077,0.5384615384615384,0.6666666666666666,0,1,-1,1
clemson-boston-college_2018,27,7,1081,Clemson,19,5,13,129,30,41,29,1,7.2,295,6,424,2,1,2,15,6,224,5,62,2,38,0,15,5,2,1,2537,Boston College,8,2,6,9,33,24,14,0,4.3,104,2,113,2,0,6,42,12,520,2,70,2,38,1,0,16,3,1,0,0.3333333333333333,0.1875,0.5,0,2,-2,0
northern-ill-iowa_2018,7,33,1645,Northern Ill.,15,8,6,101,36,26,15,1,4.2,110,3.4,211,2,1,7,65,6,283,1,10,1,23,0,12,3,1,0,71,Iowa,18,8,6,209,48,25,13,1,5.7,143,4.8,352,1,0,8,66,4,215,5,42,1,23,1,3,16,8,2,1,0.25,0.5,0,0.5,1,-1,1
florida-st-notre-dame_2018,13,42,2457,Florida State,20,6,11,106,30,48,23,1,4.5,216,4.1,322,2,1,5,35,4,159,0,0,3,62,15,17,6,6,3,1283,Notre Dame,24,15,8,365,50,25,12,2,5.2,130,6.6,495,0,0,8,74,2,78,1,28,3,62,1,27,16,9,0,0,0.35294117647058826,0.5625,0.5,0,0,-0,1
ucf-uconn_2018,56,17,2101,UCF,31,13,15,296,36,34,26,0,10.5,356,9.3,652,0,0,3,27,1,31,1,1,2,43,3,11,9,1,1,2113,UConn,27,16,9,220,46,41,27,1,6.5,266,5.6,486,2,2,6,59,2,79,0,0,2,43,0,0,18,10,5,3,0.8181818181818182,0.5555555555555556,1,0.6,-3,3,0
oregon-st-nevada_2018,35,37,1963,Oregon St.,28,9,17,81,40,56,35,2,8.2,459,5.6,540,1,1,7,60,6,232,2,15,2,29,30,15,3,3,3,906,Nevada,17,6,10,156,30,37,18,1,5.4,201,5.3,357,1,0,5,60,8,355,1,29,2,29,2,15,14,4,0,0,0.2,0.2857142857142857,1,0,2,-2,1
utep-louisiana-tech_2018,24,31,1704,UTEP,18,3,13,72,37,33,19,1,8.6,284,5.1,356,1,0,6,60,7,254,2,12,2,21,0,17,6,1,0,89,Louisiana Tech,19,8,8,169,31,29,17,0,5.4,156,5.4,325,2,0,6,55,8,332,2,18,2,21,1,12,10,1,1,1,0.35294117647058826,0.1,0,1,1,-1,1
buffalo-bowling-green_2018,44,14,1192,Buffalo,30,24,4,332,62,22,12,1,6.9,151,5.8,483,0,0,4,25,2,90,1,0,0,0,11,18,11,3,3,1188,Bowling Green,6,3,3,58,19,18,9,1,8.2,147,5.5,205,1,1,4,40,6,270,1,6,0,0,1,0,8,1,0,0,0.6111111111111112,0.125,1,0,-1,1,0
southern-miss-north-texas_2018,7,30,1695,Southern Miss,20,4,14,50,28,44,30,1,7.2,317,5.1,367,2,1,3,32,6,209,1,7,4,79,0,15,6,2,0,208,North Texas,24,10,13,165,33,38,24,0,7.7,292,6.4,457,1,1,5,55,6,226,0,0,4,79,1,23,12,5,0,0,0.4,0.4166666666666667,0,0,1,-1,1
fordham-charlotte_2018,10,34,1483,Fordham,0,0,0,-9,16,47,22,1,6.3,296,4.6,287,0,0,6,30,6,238,0,0,4,87,0,0,0,0,0,56190,Charlotte,0,0,0,221,47,20,13,0,13.4,267,7.3,488,0,0,4,45,5,170,2,20,4,87,1,0,0,0,0,0,0,0,0,0,1,-1,1
washington-st-wyoming_2018,41,19,2686,Washington St.,25,5,16,74,21,57,38,1,5.6,320,5,394,1,1,10,75,3,155,4,7,0,0,0,14,4,3,2,506,Wyoming,15,11,3,139,39,20,8,1,3.4,67,3.5,206,1,0,13,109,9,355,2,7,0,0,1,0,13,3,0,0,0.2857142857142857,0.23076923076923078,0.6666666666666666,0,1,-1,0
louisiana-tech-mississippi-st_2018,3,45,89,Louisiana Tech,15,10,5,140,32,31,14,1,3.2,98,3.8,238,1,0,5,35,7,277,0,0,5,91,0,14,5,1,0,2198,Mississippi St.,26,13,11,289,36,29,17,0,8.4,243,8.2,532,0,0,3,25,3,122,2,41,5,91,1,29,11,5,1,1,0.35714285714285715,0.45454545454545453,0,1,1,-1,1
wake-forest-florida-st_2018,17,38,2358,Wake Forest,24,10,13,96,50,54,25,1,5.1,273,3.6,369,1,0,5,65,9,388,2,39,0,0,0,24,8,5,2,2457,Florida State,20,4,14,132,29,41,29,0,8.6,353,6.9,485,1,1,6,55,7,308,4,42,0,0,1,11,18,8,1,1,0.3333333333333333,0.4444444444444444,0.4,1,0,-0,1
toledo-western-mich_2018,51,24,2018,Toledo,25,10,13,268,35,32,18,0,7.7,247,7.7,515,0,0,7,56,4,181,0,0,5,106,0,9,2,1,1,490,Western Mich.,17,4,11,125,34,32,25,0,9.6,307,6.6,432,1,1,8,76,7,196,0,0,5,106,0,0,14,4,2,1,0.2222222222222222,0.2857142857142857,1,0.5,-1,1,0
western-ky-louisiana-tech_2018,30,15,1377,Western Ky.,18,12,4,196,51,23,11,1,4.0,92,3.9,288,1,0,6,50,6,227,0,0,2,53,4,17,7,3,2,89,Louisiana Tech,24,5,16,61,23,53,28,1,6,319,5,380,1,0,5,67,4,158,1,31,2,53,1,0,14,3,4,1,0.4117647058823529,0.21428571428571427,0.6666666666666666,0.25,0,-0,0
ohio-cincinnati_2018,30,34,220,Ohio,25,10,7,234,45,27,12,1,6.6,178,5.7,412,1,1,8,85,4,190,1,11,5,116,0,16,6,1,1,1776,Cincinnati,24,10,12,150,34,31,19,1,8.8,274,6.5,424,0,0,14,150,5,203,1,6,5,116,1,1,12,7,0,0,0.375,0.5833333333333334,1,0,1,-1,1
michigan-notre-dame_2018,17,24,106,Michigan,20,4,14,58,33,36,24,1,6.9,249,4.4,307,1,1,7,62,3,131,2,4,2,120,19,13,6,3,0,1283,Notre Dame,21,10,7,132,47,22,12,1,7.7,170,4.4,302,0,0,4,40,6,274,0,0,2,120,1,0,15,7,1,1,0.46153846153846156,0.4666666666666667,0,1,1,-1,1
tennessee-tech-utah-st_2018,12,73,624,Tennessee Tech,12,8,3,152,43,24,8,1,3.1,75,3.4,227,2,1,3,23,8,276,0,0,2,59,0,15,1,1,1,2024,Utah State,31,15,14,320,42,35,30,0,8.3,291,7.9,611,2,2,6,60,1,46,4,101,2,59,1,0,11,7,1,0,0.06666666666666667,0.6363636363636364,1,0,0,-0,1
cincinnati-ucla_2018,26,17,1776,Cincinnati,18,11,7,194,51,26,14,0,4.2,110,4,304,1,1,7,45,8,347,1,12,1,35,0,18,5,4,3,3,UCLA,15,4,10,144,31,37,23,1,4.4,162,4.5,306,1,0,6,26,6,259,4,18,1,35,0,0,15,6,2,0,0.2777777777777778,0.4,0.75,0,0,-0,0
ohio-virginia_2018,31,45,220,Ohio,13,4,9,118,30,31,16,0,7.9,246,6,364,2,2,5,35,6,282,1,7,6,140,0,14,5,2,0,977,Virginia,23,8,14,173,31,30,25,0,12.6,379,9,552,3,3,3,20,3,122,3,43,6,140,0,0,11,7,0,0,0.35714285714285715,0.6363636363636364,0,0,-1,1,1
lsu-florida_2018,19,27,430,LSU,20,9,8,180,41,34,19,2,5.6,191,5,371,1,1,8,75,8,344,5,42,1,10,0,17,4,2,1,1794,Florida,19,11,6,215,43,28,13,1,6.3,176,5.5,391,0,0,11,116,9,432,3,2,1,10,2,25,13,4,0,0,0.23529411764705882,0.3076923076923077,0.5,0,2,-2,1
iowa-indiana_2018,42,16,71,Iowa,26,7,12,159,32,33,21,1,9.7,320,7.4,479,0,0,11,110,2,89,1,5,4,136,19,12,8,2,1,759,Indiana,22,8,10,67,25,42,31,2,6.3,263,4.9,330,1,0,10,99,4,177,1,0,4,136,1,30,12,5,2,0,0.6666666666666666,0.4166666666666667,0.5,0,-1,1,0
arizona-st-san-diego-st_2018,21,28,457,Arizona St.,21,3,16,36,24,45,31,0,7.6,341,5.5,377,0,0,7,39,6,264,2,20,4,46,0,11,3,1,0,2642,San Diego State,27,18,7,311,58,24,12,0,5.4,129,5.4,440,2,1,9,85,5,218,2,4,4,46,0,0,15,5,2,2,0.2727272727272727,0.3333333333333333,0,1,-1,1,1
indiana-minnesota_2018,31,38,759,Indiana,20,9,11,153,30,44,29,2,5.3,232,5.2,385,1,1,5,37,3,126,0,0,1,15,0,17,8,1,1,2515,Minnesota,22,8,12,180,40,24,17,1,12.6,302,7.5,482,5,3,3,20,3,119,2,0,1,15,2,0,12,6,1,1,0.47058823529411764,0.5,1,1,-1,1,1
old-dominion-western-ky_2018,37,34,2291,Old Dominion,30,13,12,181,42,33,21,0,9.9,327,6.8,508,2,2,8,86,2,111,0,0,8,163,0,11,4,3,1,1377,Western Ky.,29,11,14,215,46,33,24,0,7.8,257,6,472,0,0,11,83,4,116,0,0,8,163,0,0,15,7,1,0,0.36363636363636365,0.4666666666666667,0.3333333333333333,0,2,-2,0
louisville-virginia_2018,3,27,90,Louisville,14,3,11,66,29,28,16,2,5.3,148,3.8,214,1,1,6,52,4,176,2,13,2,30,34,11,3,3,1,977,Virginia,20,9,10,204,39,26,17,1,7.6,197,6.2,401,0,0,3,29,2,78,3,10,2,30,2,42,16,9,0,0,0.2727272727272727,0.5625,0.3333333333333333,0,2,-2,1
iowa-purdue_2018,36,38,71,Iowa,22,5,15,118,37,32,21,0,8.6,275,5.7,393,1,1,8,75,5,175,1,38,5,88,11,14,7,1,1,242,Purdue,21,10,9,101,31,32,23,2,10.4,333,6.9,434,2,0,6,60,3,163,1,24,5,88,0,0,12,6,2,2,0.5,0.5,1,1,-1,1,1
south-fla-cincinnati_2018,23,35,2332,South Florida,12,4,8,81,29,32,14,0,7.2,232,5.1,313,0,0,8,80,10,367,1,9,4,93,0,15,2,2,2,1776,Cincinnati,24,14,8,238,52,24,17,0,8.1,194,5.7,432,3,2,5,22,5,246,2,24,4,93,0,0,17,9,1,1,0.13333333333333333,0.5294117647058824,1,1,-2,2,1
idaho-st-liberty_2018,41,48,1815,Idaho State,28,9,18,234,42,44,20,2,9.0,397,7.3,631,4,1,4,24,3,148,0,0,5,127,26,18,9,1,0,1524,Liberty,29,9,18,190,41,48,32,2,7.5,362,6.2,552,1,0,6,55,5,226,1,8,5,127,2,3,14,8,1,1,0.5,0.5714285714285714,0,1,1,-1,1
massachusetts-ga-southern_2018,13,34,1152,Massachusetts,19,6,12,107,25,36,23,1,6.0,216,5.3,323,1,1,8,55,4,148,0,0,1,18,0,13,5,2,1,2461,Ga. Southern,24,18,5,334,59,9,6,0,17.1,154,7.2,488,0,0,3,35,1,38,1,9,1,18,1,0,12,6,2,1,0.38461538461538464,0.5,0.5,0.5,2,-2,1
houston-rice_2018,45,27,1118,Houston,23,10,11,257,36,25,18,0,12.8,320,9.5,577,2,2,5,38,3,136,1,2,1,36,0,11,5,1,0,247,Rice,22,5,14,147,43,41,24,1,7.1,292,5.2,439,0,0,6,57,5,246,0,0,1,36,0,0,22,11,1,0,0.45454545454545453,0.5,0,0,1,-1,0
boise-st-oklahoma-st_2018,21,44,2536,Boise State,23,2,21,34,31,56,39,0,6.8,380,4.8,414,4,1,5,40,3,118,1,16,3,58,0,22,11,4,3,1652,Oklahoma State,19,10,9,176,38,27,16,0,9.1,246,6.5,422,0,0,4,25,3,111,2,37,3,58,0,0,13,7,0,0,0.5,0.5384615384615384,0.75,0,1,-1,1
tennessee-vanderbilt_2018,13,38,1344,Tennessee,12,3,7,103,14,33,13,1,4.2,139,5.2,242,0,0,3,25,8,299,1,25,0,0,0,12,3,0,0,1715,Vanderbilt,29,9,18,100,43,35,31,0,10.5,367,6,467,0,0,3,43,3,166,0,0,0,0,1,13,12,5,2,2,0.25,0.4166666666666667,0,1,1,-1,1
new-mexico-air-force_2018,24,42,205,New Mexico,14,9,5,119,36,18,13,1,10.3,186,5.6,305,2,1,0,0,7,351,0,0,3,48,0,12,4,0,0,295,Air Force,27,23,4,478,67,6,5,0,24.2,145,8.5,623,4,3,2,11,2,86,1,5,3,48,1,0,10,5,3,1,0.3333333333333333,0.5,0,0.3333333333333333,-1,1,1
nebraska-northwestern_2018,31,34,1262,Nebraska,24,15,9,231,47,35,25,2,7.2,251,5.9,482,3,1,9,89,5,229,1,19,4,57,14,16,7,1,0,2614,Northwestern,30,4,21,32,23,65,41,2,7,455,5.5,487,0,0,1,5,5,197,0,0,4,57,2,0,18,8,2,2,0.4375,0.4444444444444444,0,1,1,-1,1
florida-vanderbilt_2018,37,27,1794,Florida,31,18,13,292,63,29,19,1,9.8,284,6.3,576,2,2,7,63,2,91,4,36,1,11,1,19,12,3,3,1715,Vanderbilt,17,3,9,107,22,36,18,1,6.4,229,5.8,336,0,0,5,28,5,228,1,7,1,11,1,0,12,3,1,1,0.631578947368421,0.25,1,1,2,-2,0
old-dominion-east-carolina_2018,35,37,2291,Old Dominion,18,3,10,21,35,36,21,1,6.9,250,3.8,271,1,0,5,50,7,287,1,15,1,37,103,16,3,2,2,1467,East Carolina,25,6,17,179,38,45,25,2,7,313,5.9,492,0,0,8,86,6,224,1,1,1,37,1,0,18,7,2,2,0.1875,0.3888888888888889,1,1,-1,1,1
northwestern-st-texas-am_2018,7,59,2612,N'western St.,13,2,5,21,13,35,18,0,6.6,230,5.2,251,1,0,11,93,9,379,1,0,3,66,0,12,1,0,0,2014,Texas A&M,40,24,14,503,61,35,23,0,7.3,255,7.9,758,2,1,8,95,2,105,3,9,3,66,0,0,11,8,0,0,0.08333333333333333,0.7272727272727273,0,0,-1,1,1
air-force-utah-st_2018,32,42,295,Air Force,27,21,5,321,87,21,11,0,7.0,148,4.3,469,2,1,8,80,5,201,0,0,1,24,0,26,11,8,5,2024,Utah State,23,3,19,133,24,38,26,0,9,341,7.6,474,2,2,5,35,6,277,1,1,1,24,0,0,9,3,0,0,0.4230769230769231,0.3333333333333333,0.625,0,-1,1,1
north-carolina-california_2018,17,24,905,North Carolina,16,10,5,164,38,35,15,4,3.9,137,4.1,301,0,0,13,124,7,295,3,28,3,48,0,17,4,3,3,351,California,19,9,6,160,49,32,16,0,3.7,119,3.4,279,0,0,5,35,8,269,3,7,3,48,4,48,17,4,3,2,0.23529411764705882,0.23529411764705882,1,0.6666666666666666,4,-4,1
stanford-oregon_2018,38,31,1697,Stanford,18,3,14,71,24,26,19,0,12.6,327,8,398,1,0,4,23,4,180,0,0,5,90,0,10,5,1,0,2293,Oregon,26,10,15,178,49,33,26,1,10.5,346,6.4,524,2,1,4,32,3,100,1,10,5,90,0,0,16,9,2,1,0.5,0.5625,0,0.5,-2,2,0
