Team1_first_downs,Team1_passing_first_downs,Team1_rushing_first_downs,Team1_rushing_yds,Team1_rushing_attempts,Team1_passing_attempts,Team1_passing_completions,Team1_passing_interceptions,Team1_avg_per_pass,Team1_pass_yds,Team1_yds_per_play,Team1_tot_offense,Team1_fumbles_number,Team1_fumbles_lost,Team1_pen_number,Team1_pen_yds,Team1_pun_number,Team1_pun_yds,Team1_pun_re_number,Team1_pun_re_yds,Team1_kick_re_number,Team1_kick_re_yds,Team1_int_re_yds,Team1_third_down_attempts,Team1_third_down_suc,Team1_fourth_down_attempts,Team1_fourth_down_suc,Team2_first_downs,Team2_passing_first_downs,Team2_rushing_first_downs,Team2_rushing_yds,Team2_rushing_attempts,Team2_passing_attempts,Team2_passing_completions,Team2_passing_interceptions,Team2_avg_per_pass,Team2_pass_yds,Team2_yds_per_play,Team2_tot_offense,Team2_fumbles_number,Team2_fumbles_lost,Team2_pen_number,Team2_pen_yds,Team2_pun_number,Team2_pun_yds,Team2_pun_re_number,Team2_pun_re_yds,Team2_kick_re_number,Team2_kick_re_yds,Team2_int_re_yds,Team2_third_down_attempts,Team2_third_down_suc,Team2_fourth_down_attempts,Team2_fourth_down_suc,Team1_third_down_conv_pct,Team2_third_down_conv_pct,Team1_fourth_down_conv_pct,Team2_fourth_down_conv_pct,Team1_turnover_margin,Team2_turnover_margin,Team2_win
0,0,0,384,48,28,20,0,7.9,220,8.0,604,0,0,6,53,1.0,53.0,3,11,0,0,0,0,0,0,0,0,0,0,148,28,27,12,2,3.4,92,4.4,240,0,0,2,15,7.0,263.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-2,2,0
25,9,15,197,33,46,27,0,7.7,356,7.0,553,0,0,4,35,5.0,222.0,1,7,5,110,0,15,8,1,0,35,8,24,118,37,59,36,0,8.5,504,6.5,622,2,1,3,28,5.0,193.0,1,1,5,110,0,19,10,2,1,0.5333333333333333,0.5263157894736842,0.0,0.5,-1,1,0
22,16,3,280,64,21,5,3,3.2,68,4.1,348,2,2,6,65,4.0,172.0,0,0,1,20,0,17,5,4,2,16,9,5,147,32,23,12,1,6.5,150,5.4,297,1,1,6,68,4.0,153.0,0,0,1,20,119,10,3,1,0,0.29411764705882354,0.3,0.5,0.0,3,-3,1
23,13,7,221,45,23,12,1,5.0,115,4.9,336,1,1,5,55,2.0,81.0,1,9,4,101,0,10,3,3,2,22,8,10,102,35,35,21,0,5.9,205,4.4,307,0,0,7,75,2.0,117.0,1,4,4,101,8,17,9,1,1,0.3,0.5294117647058824,0.6666666666666666,1.0,2,-2,1
13,7,5,85,31,23,15,0,5.6,128,3.9,213,2,1,3,25,8.0,371.0,2,10,1,25,121,13,3,0,0,18,6,12,85,36,47,25,3,6.4,299,4.6,384,2,0,5,48,6.0,284.0,5,13,1,25,0,19,6,4,2,0.2307692307692308,0.3157894736842105,0.0,0.5,-2,2,0
19,10,9,155,28,29,20,1,6.3,182,5.9,337,1,0,5,45,1.0,23.0,0,0,0,0,0,12,6,2,2,21,9,11,193,38,26,17,1,7.1,185,5.9,378,0,0,5,40,1.0,39.0,0,0,0,0,29,12,6,2,1,0.5,0.5,1.0,0.5,0,0,1
13,5,6,133,29,29,13,0,4.7,137,4.7,270,1,0,9,112,7.0,286.0,0,0,2,40,0,13,3,2,0,25,12,9,285,48,23,15,0,7.8,180,6.6,465,0,0,5,49,3.0,138.0,2,49,2,40,0,13,7,0,0,0.2307692307692308,0.5384615384615384,0.0,0.0,0,0,1
21,5,15,101,30,41,30,2,8.7,357,6.4,458,1,0,10,81,3.0,103.0,0,0,1,16,45,12,5,2,2,16,3,11,61,26,34,21,2,6.9,235,4.9,296,2,1,4,34,4.0,188.0,0,0,1,16,40,14,6,0,0,0.4166666666666667,0.42857142857142855,1.0,0.0,-1,1,0
27,15,10,302,46,24,14,0,7.2,172,6.8,474,1,1,4,19,3.0,115.0,5,54,3,4,0,11,6,0,0,13,5,7,106,31,28,12,0,6.3,177,4.8,283,0,0,5,49,7.0,297.0,1,2,3,4,0,14,4,2,0,0.5454545454545454,0.2857142857142857,0.0,0.0,1,-1,0
21,6,10,81,32,27,20,0,13.6,368,7.6,449,0,0,3,17,2.0,96.0,0,0,0,0,0,10,4,2,2,28,10,18,190,35,34,25,0,9.5,323,7.4,513,1,1,6,59,1.0,39.0,2,10,0,0,0,10,6,1,0,0.4,0.6,1.0,0.0,-1,1,0
23,11,11,267,48,28,17,1,8.4,236,6.6,503,0,0,1,15,4.0,156.0,2,16,3,65,0,17,10,0,0,11,6,4,87,33,24,11,0,4.3,103,3.3,190,2,2,6,49,9.0,456.0,3,9,3,65,0,13,2,2,0,0.5882352941176471,0.15384615384615385,0.0,0.0,-1,1,0
23,5,17,79,26,45,27,0,8.0,362,6.2,441,3,2,7,64,6.0,275.0,3,4,7,168,0,13,5,1,1,20,16,3,321,47,18,10,0,4.4,80,6.2,401,0,0,6,68,7.0,276.0,4,46,7,168,0,11,1,2,2,0.38461538461538464,0.09090909090909093,1.0,1.0,2,-2,1
24,10,14,140,38,45,25,0,9.6,431,6.9,571,4,3,6,50,2.0,78.0,1,0,5,107,0,17,9,4,1,19,9,8,231,34,28,20,0,7.1,200,7.0,431,2,1,6,34,4.0,159.0,0,0,5,107,0,12,4,2,2,0.5294117647058824,0.3333333333333333,0.25,1.0,2,-2,1
23,6,16,85,35,50,29,0,6.9,344,5.0,429,1,1,10,77,7.0,260.0,0,0,5,94,35,23,13,0,0,27,12,13,254,26,36,27,1,9.2,333,9.5,587,0,0,8,75,4.0,145.0,0,0,5,94,0,9,3,0,0,0.5652173913043478,0.3333333333333333,0.0,0.0,0,0,1
20,14,5,328,45,17,11,0,5.5,93,6.8,421,0,0,2,15,5.0,222.0,3,2,7,126,85,9,2,0,0,19,1,18,-24,14,55,37,3,6.7,369,5.0,345,3,1,4,34,6.0,289.0,2,1,7,126,0,13,6,0,0,0.2222222222222222,0.4615384615384616,0.0,0.0,-4,4,0
0,0,0,8,19,44,15,0,5.2,229,3.8,237,0,0,13,116,9.0,344.0,0,0,2,49,0,0,0,0,0,0,0,0,106,45,40,23,0,10.4,414,6.1,520,0,0,10,95,4.0,169.0,3,16,2,49,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
7,4,1,59,32,21,8,2,2.1,44,1.9,103,1,0,5,21,9.0,354.0,1,5,2,23,0,14,2,0,0,18,8,10,174,35,26,19,0,8.7,227,6.6,401,0,0,4,40,5.0,166.0,4,26,2,23,9,13,6,1,0,0.14285714285714285,0.4615384615384616,0.0,0.0,2,-2,1
23,9,12,155,38,44,26,1,5.5,240,4.8,395,1,1,4,60,3.0,131.0,1,1,4,78,0,17,6,4,2,19,4,12,58,34,43,21,1,7.0,301,4.7,359,1,0,5,45,3.0,107.0,2,22,4,78,19,18,6,6,4,0.35294117647058826,0.3333333333333333,0.5,0.6666666666666666,1,-1,1
26,15,10,336,42,26,16,0,12.4,321,9.7,657,0,0,13,126,5.0,208.0,1,19,4,93,31,12,3,0,0,23,10,10,159,45,33,20,2,8.5,281,5.6,440,1,1,6,61,7.0,291.0,4,13,4,93,0,15,6,1,1,0.25,0.4,0.0,1.0,-3,3,0
0,0,0,40,19,33,19,0,8.2,269,5.9,309,0,0,4,46,5.0,191.0,0,0,2,34,0,0,0,0,0,0,0,0,200,50,23,16,0,7.0,162,5.0,362,0,0,3,30,5.0,213.0,0,0,2,34,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
14,1,12,41,41,33,17,3,7.5,247,3.9,288,1,0,11,62,6.0,226.0,0,0,1,14,0,18,5,3,1,26,13,13,215,43,37,24,1,6.5,241,5.7,456,0,0,5,50,2.0,88.0,5,84,1,14,5,13,6,3,2,0.2777777777777778,0.4615384615384616,0.3333333333333333,0.6666666666666666,2,-2,1
15,12,2,275,46,22,6,0,2.6,56,4.9,331,3,2,9,76,4.0,130.0,1,12,4,49,0,14,2,5,2,24,8,13,119,41,41,27,0,8.0,328,5.4,447,2,0,2,20,3.0,137.0,2,46,4,49,0,18,8,4,3,0.14285714285714285,0.4444444444444444,0.4,0.75,2,-2,1
22,9,11,154,50,26,17,1,8.2,213,4.8,367,0,0,2,20,3.0,117.0,2,18,6,114,0,16,7,2,0,11,3,8,31,26,30,19,1,5.0,150,3.2,181,3,1,4,37,3.0,119.0,0,0,6,114,0,12,3,2,0,0.4375,0.25,0.0,0.0,-1,1,0
0,0,0,75,26,37,21,2,8.4,312,6.1,387,0,0,4,46,5.0,224.0,0,0,1,39,0,0,0,0,0,0,0,0,389,87,10,1,1,2.0,20,4.2,409,0,0,4,35,3.0,150.0,1,0,1,39,0,0,0,0,0,0.0,0.0,0.0,0.0,1,-1,0
20,4,13,68,23,43,27,0,5.6,243,4.7,311,0,0,3,45,4.0,149.0,2,17,0,0,0,17,9,1,1,19,3,14,54,33,31,26,0,7.3,226,4.4,280,1,1,4,38,4.0,154.0,1,5,0,0,0,14,8,2,1,0.5294117647058824,0.5714285714285714,1.0,0.5,-1,1,1
14,8,5,219,44,17,10,1,6.8,115,5.5,334,0,0,7,47,5.0,201.0,1,3,5,102,23,13,5,1,1,24,2,20,54,18,43,32,1,11.4,489,8.9,543,1,0,7,62,2.0,98.0,2,1,5,102,0,10,6,0,0,0.38461538461538464,0.6,1.0,0.0,0,0,1
26,15,8,390,50,21,13,0,8.8,185,8.1,575,2,1,8,102,2.0,65.0,3,19,1,24,43,14,10,0,0,24,7,13,108,36,46,21,2,6.6,306,5.0,414,0,0,6,58,5.0,180.0,0,0,1,24,0,18,8,3,2,0.7142857142857143,0.4444444444444444,0.0,0.6666666666666666,-1,1,0
27,21,6,423,54,14,10,0,9.0,126,8.1,549,2,1,7,46,1.0,59.0,1,20,0,0,0,11,7,1,1,11,3,8,64,22,31,17,0,5.6,172,4.4,236,0,0,5,25,7.0,254.0,1,13,0,0,0,15,6,2,1,0.6363636363636364,0.4,1.0,0.5,1,-1,0
27,3,18,40,32,43,27,1,8.0,343,5.1,383,1,1,5,52,3.0,129.0,1,59,2,33,0,15,6,3,1,27,12,12,216,47,22,17,1,15.9,350,8.2,566,1,1,12,129,2.0,95.0,0,0,2,33,1,15,9,0,0,0.4,0.6,0.3333333333333333,0.0,0,0,1
30,17,11,416,50,29,24,0,9.1,263,8.6,679,1,0,7,75,3.0,112.0,0,0,4,69,0,13,7,2,2,29,12,15,277,35,46,29,1,7.2,331,7.5,608,2,0,6,60,3.0,140.0,1,7,4,69,0,12,4,2,1,0.5384615384615384,0.3333333333333333,1.0,0.5,-1,1,0
25,16,8,269,56,27,12,2,6.7,180,5.4,449,0,0,8,80,4.0,127.0,1,6,0,0,8,19,10,3,2,17,8,6,175,40,26,7,1,6.9,180,5.4,355,3,2,2,25,3.0,142.0,1,4,0,0,0,13,3,4,2,0.5263157894736842,0.2307692307692308,0.6666666666666666,0.5,-1,1,0
23,14,7,334,48,31,19,0,5.1,158,6.2,492,3,1,9,75,5.0,194.0,2,95,3,79,75,15,7,0,0,23,4,17,106,32,41,26,1,10.3,421,7.2,527,1,1,6,65,6.0,310.0,1,3,3,79,0,15,5,0,0,0.4666666666666667,0.3333333333333333,0.0,0.0,-1,1,0
24,12,11,258,40,25,22,1,13.5,338,9.2,596,3,1,6,44,3.0,130.0,6,85,1,31,2,9,4,1,0,20,8,10,103,39,37,19,1,4.9,181,3.7,284,0,0,5,35,9.0,439.0,1,0,1,31,0,19,7,1,1,0.4444444444444444,0.3684210526315789,0.0,1.0,1,-1,0
22,8,12,142,43,38,25,0,9.2,348,6.0,490,3,1,11,98,5.0,245.0,2,11,0,0,0,16,6,4,2,18,6,10,164,41,26,21,0,12.5,325,7.3,489,2,1,7,47,3.0,150.0,3,21,0,0,0,12,6,3,1,0.375,0.5,0.5,0.3333333333333333,0,0,1
19,6,12,90,34,27,24,0,9.8,264,5.8,354,5,2,2,6,4.0,160.0,0,0,5,80,0,11,5,1,1,18,14,4,235,50,8,6,0,16.2,130,6.3,365,1,1,2,30,3.0,128.0,2,46,5,80,0,10,5,1,0,0.4545454545454545,0.5,1.0,0.0,1,-1,1
24,15,7,272,50,22,15,0,10.6,234,7.0,506,1,0,10,70,4.0,186.0,3,46,5,88,0,14,7,1,0,12,7,3,134,32,16,11,0,7.2,115,5.2,249,1,1,5,40,8.0,364.0,2,11,5,88,0,12,3,0,0,0.5,0.25,0.0,0.0,-1,1,0
20,9,8,169,41,28,17,1,9.5,267,6.3,436,1,0,6,40,6.0,281.0,1,0,2,33,0,14,4,2,2,30,10,19,174,33,50,27,0,7.2,358,6.4,532,3,3,3,35,4.0,170.0,0,0,2,33,4,14,7,2,1,0.2857142857142857,0.5,1.0,0.5,-2,2,1
29,16,10,341,46,35,19,0,7.6,266,7.5,607,1,1,8,60,2.0,96.0,3,22,1,17,37,16,7,3,1,15,5,9,79,30,31,18,1,9.0,278,5.8,357,0,0,10,99,8.0,337.0,1,0,1,17,0,12,1,2,1,0.4375,0.08333333333333333,0.3333333333333333,0.5,0,0,0
24,9,14,185,45,31,23,0,12.0,371,7.3,556,3,1,6,58,3.0,141.0,3,18,2,32,0,17,12,0,0,13,8,3,142,38,25,11,0,5.0,124,4.2,266,0,0,6,48,7.0,287.0,1,24,2,32,0,16,3,4,2,0.7058823529411765,0.1875,0.0,0.5,1,-1,0
15,12,2,225,50,16,7,0,3.7,59,4.3,284,2,0,5,40,6.0,247.0,4,29,0,0,0,15,3,4,3,15,4,9,64,36,30,14,0,6.4,191,3.9,255,1,0,4,35,7.0,253.0,2,7,0,0,0,15,5,0,0,0.2,0.3333333333333333,0.75,0.0,0,0,0
15,6,7,125,31,29,15,1,5.1,149,4.6,274,0,0,10,70,9.0,344.0,0,0,1,9,0,15,5,0,0,26,13,9,295,51,25,16,0,8.4,209,6.6,504,2,1,6,40,3.0,97.0,1,1,1,9,0,14,5,3,2,0.3333333333333333,0.35714285714285715,0.0,0.6666666666666666,0,0,1
25,9,13,168,38,43,21,1,6.1,261,5.3,429,1,1,12,95,5.0,252.0,0,0,6,124,0,16,8,2,1,28,19,8,347,49,21,16,0,11.2,235,8.3,582,1,0,11,105,4.0,185.0,3,12,6,124,0,11,4,0,0,0.5,0.3636363636363637,0.5,0.0,2,-2,1
25,10,14,189,51,31,19,1,9.7,300,6.0,489,2,0,5,35,6.0,261.0,0,0,3,44,0,16,7,2,2,16,4,11,93,27,37,19,0,8.2,303,6.2,396,0,0,3,35,6.0,210.0,4,47,3,44,0,13,3,1,0,0.4375,0.2307692307692308,1.0,0.0,1,-1,0
21,8,11,134,42,31,19,2,6.6,205,4.6,339,1,1,5,55,4.0,163.0,0,0,2,22,43,15,3,1,0,14,5,8,126,29,21,12,2,6.2,131,5.1,257,2,1,5,57,7.0,227.0,1,3,2,22,21,10,2,1,0,0.2,0.2,0.0,0.0,0,0,0
18,8,8,119,31,36,21,1,5.4,194,4.7,313,1,0,6,54,5.0,210.0,1,6,7,128,0,13,3,1,0,21,4,14,92,30,28,25,0,11.7,328,7.2,420,2,2,4,41,3.0,120.0,3,86,7,128,24,8,3,1,0,0.2307692307692308,0.375,0.0,0.0,-1,1,1
24,9,13,162,36,45,26,0,6.7,302,5.7,464,1,1,5,35,3.0,129.0,2,26,4,38,0,18,8,4,1,18,15,3,427,53,4,4,0,30.8,123,9.6,550,2,0,2,16,2.0,89.0,1,18,4,38,0,10,5,2,1,0.4444444444444444,0.5,0.25,0.5,1,-1,1
16,11,5,255,48,25,14,0,5.7,142,5.4,397,2,1,5,45,8.0,384.0,5,20,3,120,0,15,4,3,1,21,6,14,137,55,38,23,0,8.6,325,5.0,462,0,0,5,35,9.0,362.0,2,10,3,120,0,23,7,5,3,0.26666666666666666,0.3043478260869565,0.3333333333333333,0.6,1,-1,0
34,22,11,367,62,21,15,0,7.7,161,6.4,528,3,1,7,55,3.0,158.0,1,4,4,78,0,15,9,1,1,18,7,10,147,36,28,18,1,8.5,239,6.0,386,0,0,7,41,4.0,174.0,0,0,4,78,0,13,7,0,0,0.6,0.5384615384615384,1.0,0.0,0,0,0
0,0,0,102,24,33,22,1,5.9,194,5.2,296,0,0,8,66,5.0,149.0,0,0,5,106,0,0,0,0,0,0,0,0,271,44,23,17,1,7.3,168,6.6,439,0,0,4,26,2.0,61.0,3,39,5,106,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
21,13,7,214,40,28,14,0,6.4,180,5.8,394,0,0,4,50,4.0,137.0,1,0,3,55,31,15,6,2,2,25,10,13,133,38,36,26,1,5.5,198,4.5,331,1,1,4,30,5.0,138.0,0,0,3,55,0,15,5,3,3,0.4,0.3333333333333333,1.0,1.0,-2,2,0
7,4,3,68,23,16,6,1,2.9,47,3.0,115,2,1,6,46,6.0,208.0,1,5,3,49,10,10,4,0,0,22,14,7,224,52,24,11,1,3.6,86,4.1,310,0,0,0,0,2.0,93.0,0,0,3,49,13,18,9,4,3,0.4,0.5,0.0,0.75,1,-1,1
23,12,10,185,45,29,17,1,7.8,226,5.6,411,2,0,4,40,4.0,215.0,3,10,2,31,0,15,6,2,2,22,13,9,236,46,28,16,1,7.6,214,6.1,450,1,0,4,35,5.0,178.0,1,4,2,31,0,15,6,1,0,0.4,0.4,1.0,0.0,0,0,0
25,9,15,146,32,48,29,0,7.5,359,6.3,505,0,0,7,70,2.0,63.0,1,2,6,94,0,15,6,5,3,21,8,12,125,32,25,18,0,9.2,230,6.2,355,1,0,4,30,3.0,124.0,0,0,6,94,0,11,7,0,0,0.4,0.6363636363636364,0.6,0.0,0,0,1
8,5,0,70,47,9,4,1,0.9,8,1.4,78,0,0,3,15,11.0,428.0,0,0,1,15,0,15,0,2,1,25,15,10,351,53,26,15,1,7.1,184,6.8,535,4,2,4,42,1.0,42.0,1,6,1,15,0,16,6,3,2,0.0,0.375,0.5,0.6666666666666666,-2,2,1
19,8,11,208,35,27,18,0,9.2,248,7.4,456,0,0,12,123,5.0,208.0,1,9,2,30,0,11,4,0,0,16,5,8,132,35,25,18,0,9.0,226,6.0,358,0,0,6,69,5.0,202.0,1,14,2,30,0,13,4,0,0,0.3636363636363637,0.3076923076923077,0.0,0.0,0,0,0
19,9,7,198,47,25,11,1,5.4,136,4.6,334,2,0,6,54,8.0,303.0,1,5,3,36,19,16,6,0,0,16,3,11,70,31,33,20,2,8.7,287,5.6,357,1,1,18,129,7.0,248.0,0,0,3,36,0,12,2,0,0,0.375,0.16666666666666666,0.0,0.0,-2,2,0
0,0,0,158,45,28,17,2,9.7,271,5.9,429,0,0,8,53,3.0,92.0,1,5,1,21,0,0,0,0,0,0,0,0,53,31,20,12,0,9.0,181,4.6,234,0,0,4,37,6.0,225.0,0,0,1,21,0,0,0,0,0,0.0,0.0,0.0,0.0,2,-2,0
13,5,7,58,37,26,11,0,6.8,176,3.7,234,1,1,4,28,9.0,363.0,4,7,2,37,0,17,5,1,0,14,7,5,182,40,19,9,1,7.5,143,5.5,325,0,0,4,35,8.0,298.0,2,68,2,37,0,15,5,0,0,0.29411764705882354,0.3333333333333333,0.0,0.0,0,0,1
16,8,6,232,44,22,13,0,5.6,123,5.4,355,2,1,6,50,4.0,146.0,3,10,1,39,0,14,4,1,1,16,4,9,71,40,29,19,1,8.2,237,4.5,308,3,2,6,45,5.0,238.0,1,3,1,39,0,14,3,4,2,0.2857142857142857,0.21428571428571427,1.0,0.5,-2,2,0
25,13,10,279,41,44,23,2,4.4,195,5.6,474,0,0,8,50,6.0,254.0,5,2,3,38,0,15,3,4,1,8,5,3,130,37,18,9,0,4.8,87,4.0,217,0,0,4,35,12.0,523.0,0,0,3,38,0,15,3,0,0,0.2,0.2,0.25,0.0,2,-2,1
21,13,8,280,44,13,11,0,17.2,223,8.8,503,2,1,6,61,2.0,71.0,1,7,2,28,43,8,4,1,0,17,6,8,108,35,43,17,2,3.4,144,3.2,252,2,1,2,10,7.0,265.0,0,0,2,28,0,16,5,2,1,0.5,0.3125,0.0,0.5,-2,2,0
23,6,14,123,26,33,26,0,11.4,377,8.5,500,0,0,8,82,4.0,164.0,1,0,3,65,8,11,5,0,0,19,10,5,130,43,32,15,1,4.8,153,3.8,283,1,0,9,88,7.0,282.0,4,8,3,65,0,19,9,2,1,0.4545454545454545,0.4736842105263158,0.0,0.5,-1,1,0
13,6,7,61,31,27,12,1,7.2,194,4.4,255,2,1,9,67,5.0,249.0,0,0,2,36,3,13,5,1,0,20,14,4,204,54,13,9,1,7.2,93,4.4,297,1,0,4,25,4.0,136.0,3,1,2,36,0,13,4,2,2,0.38461538461538464,0.3076923076923077,0.0,1.0,1,-1,1
21,8,13,167,40,29,19,0,9.4,273,6.4,440,1,0,3,23,5.0,199.0,1,17,2,51,1,15,9,0,0,22,3,16,30,24,53,28,1,6.7,353,5.0,383,1,0,9,64,8.0,343.0,3,14,2,51,0,16,4,4,1,0.6,0.25,0.0,0.25,-1,1,0
6,3,2,77,23,15,4,1,6.3,95,4.5,172,1,0,5,45,6.0,278.0,1,13,4,107,0,10,2,1,0,29,15,12,270,59,28,20,0,10.4,291,6.4,561,3,1,5,41,2.0,65.0,0,0,4,107,4,14,7,2,1,0.2,0.5,0.0,0.5,0,0,1
0,0,0,251,35,28,15,0,6.0,167,6.6,418,0,0,4,58,6.0,263.0,4,7,4,64,0,0,0,0,0,0,0,0,197,46,24,11,1,3.2,78,3.9,275,0,0,6,60,8.0,306.0,0,0,4,64,0,0,0,0,0,0.0,0.0,0.0,0.0,-1,1,0
18,8,9,115,41,31,13,1,5.2,160,3.8,275,0,0,7,65,8.0,328.0,1,2,2,39,0,15,4,2,1,15,5,7,103,30,26,18,2,7.0,182,5.1,285,3,1,3,30,5.0,254.0,5,35,2,39,0,12,4,2,1,0.26666666666666666,0.3333333333333333,0.5,0.5,-2,2,1
14,8,5,237,44,26,13,1,5.4,139,5.4,376,1,1,3,45,8.0,299.0,2,26,2,31,0,0,0,0,0,21,11,6,179,45,35,19,1,6.0,209,4.8,388,4,2,4,45,5.0,194.0,2,0,2,31,0,0,0,0,0,0.0,0.0,0.0,0.0,-1,1,0
23,13,9,207,52,27,15,0,7.1,192,5.0,399,0,0,6,58,6.0,210.0,3,5,4,77,0,18,8,2,2,24,12,9,227,45,31,18,0,4.8,148,4.9,375,0,0,6,46,7.0,282.0,1,5,4,77,0,16,7,1,1,0.4444444444444444,0.4375,1.0,1.0,0,0,0
19,5,13,129,30,41,29,1,7.2,295,6.0,424,2,1,2,15,6.0,224.0,5,62,2,38,0,15,5,2,1,8,2,6,9,33,24,14,0,4.3,104,2.0,113,2,0,6,42,12.0,520.0,2,70,2,38,0,16,3,1,0,0.3333333333333333,0.1875,0.5,0.0,2,-2,0
28,10,15,157,48,34,22,0,9.2,312,5.7,469,0,0,6,59,3.0,128.0,0,0,1,13,3,16,8,2,2,32,9,22,141,33,48,38,1,9.5,454,7.4,595,3,2,8,89,1.0,38.0,1,6,1,13,0,15,10,2,1,0.5,0.6666666666666666,1.0,0.5,-3,3,0
23,13,8,349,49,28,16,0,5.5,155,6.6,504,0,0,5,40,5.0,193.0,0,0,2,39,0,14,5,2,2,20,10,10,234,41,27,15,1,8.9,241,7.0,475,0,0,5,42,5.0,229.0,0,0,2,39,0,15,8,0,0,0.35714285714285715,0.5333333333333333,1.0,0.0,-1,1,1
17,8,7,118,42,34,13,1,4.7,161,3.7,279,2,1,14,120,8.0,365.0,4,20,0,0,0,20,7,1,0,14,3,7,95,38,21,10,0,5.5,115,3.6,210,1,0,3,29,8.0,394.0,0,0,0,0,19,13,2,1,0,0.35,0.15384615384615385,0.0,0.0,2,-2,1
26,7,16,44,35,50,33,0,7.0,351,4.6,395,0,0,8,46,5.0,217.0,2,10,2,51,22,18,6,3,2,25,13,9,329,54,29,19,1,8.1,236,6.8,565,3,2,11,95,3.0,128.0,3,2,2,51,0,13,5,3,0,0.3333333333333333,0.38461538461538464,0.6666666666666666,0.0,-3,3,0
15,4,8,85,34,28,18,1,6.4,180,4.3,265,0,0,2,15,5.0,221.0,0,0,2,30,0,16,8,1,1,19,9,10,157,32,28,19,0,7.8,217,6.2,374,1,0,8,81,4.0,122.0,3,1,2,30,12,15,7,2,2,0.5,0.4666666666666667,1.0,1.0,1,-1,1
15,8,5,151,28,35,17,0,3.9,138,4.6,289,1,0,8,67,6.0,297.0,1,32,0,0,0,16,5,2,1,26,11,12,209,48,27,23,0,9.9,268,6.4,477,1,0,6,60,4.0,167.0,2,22,0,0,0,14,8,0,0,0.3125,0.5714285714285714,0.5,0.0,0,0,1
11,8,3,135,38,22,8,0,2.0,43,3.0,178,1,0,7,55,8.0,346.0,1,7,1,20,27,16,5,1,1,11,2,8,47,37,30,16,2,5.8,175,3.3,222,3,2,4,20,6.0,275.0,2,22,1,20,0,15,2,6,3,0.3125,0.13333333333333333,1.0,0.5,-4,4,0
18,12,6,212,43,24,10,3,6.1,147,5.4,359,2,1,5,43,5.0,238.0,1,2,9,203,11,13,5,2,0,24,13,9,298,48,30,17,1,6.3,190,6.3,488,1,0,6,54,5.0,184.0,1,5,9,203,56,14,6,1,0,0.38461538461538464,0.42857142857142855,0.0,0.0,3,-3,1
14,4,9,55,23,32,15,3,6.9,222,5.0,277,1,0,4,37,7.0,302.0,2,7,4,50,0,13,4,0,0,24,5,18,69,33,34,28,0,12.1,410,7.2,479,2,1,2,25,3.0,131.0,2,38,4,50,66,11,6,1,0,0.3076923076923077,0.5454545454545454,0.0,0.0,2,-2,1
31,23,5,439,60,16,10,0,9.8,157,7.8,596,2,0,4,40,0.0,0.0,0,0,0,0,18,8,3,4,2,19,5,13,96,33,34,19,2,6.9,234,4.9,330,2,1,3,36,3.0,145.0,0,0,0,0,0,16,9,3,0,0.375,0.5625,0.5,0.0,-3,3,0
18,7,10,203,33,38,21,0,5.6,211,5.8,414,0,0,7,61,6.0,244.0,1,19,5,81,21,17,8,0,0,27,12,13,221,38,38,20,3,8.0,302,6.9,523,1,0,2,15,2.0,38.0,1,10,5,81,0,15,9,1,0,0.4705882352941176,0.6,0.0,0.0,-3,3,0
19,9,6,198,44,27,11,3,6.7,182,5.4,380,2,1,9,79,4.0,170.0,0,0,3,52,4,13,3,3,1,19,6,9,111,29,29,14,1,9.2,267,6.5,378,3,2,12,95,6.0,243.0,2,1,3,52,55,11,2,0,0,0.2307692307692308,0.18181818181818185,0.3333333333333333,0.0,1,-1,1
41,27,13,420,67,43,21,2,7.4,320,6.7,740,2,2,7,51,2.0,92.0,0,0,3,68,0,20,11,5,2,24,12,10,386,45,22,15,0,10.1,223,9.1,609,0,0,5,45,4.0,185.0,2,20,3,68,85,15,9,0,0,0.55,0.6,0.4,0.0,4,-4,1
19,13,6,265,37,29,11,1,4.2,123,5.9,388,3,2,8,67,6.0,243.0,4,28,2,43,0,13,6,0,0,29,21,5,414,56,14,6,0,8.5,119,7.6,533,0,0,3,29,5.0,281.0,1,2,2,43,0,12,6,0,0,0.4615384615384616,0.5,0.0,0.0,3,-3,1
21,15,5,348,56,25,12,1,5.0,126,5.8,474,0,0,3,26,8.0,348.0,1,2,0,0,0,17,3,3,2,16,4,11,88,33,52,25,0,4.5,233,3.8,321,2,2,5,30,9.0,389.0,3,17,0,0,28,24,8,4,2,0.17647058823529413,0.3333333333333333,0.6666666666666666,0.5,-1,1,0
17,9,5,312,55,19,10,0,4.8,92,5.5,404,1,1,8,70,4.0,171.0,3,29,1,1,0,18,9,2,0,17,8,8,135,35,26,12,0,6.9,180,5.2,315,1,1,8,57,4.0,162.0,1,55,1,1,0,11,2,3,0,0.5,0.18181818181818185,0.0,0.0,0,0,0
